,FIPS,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC15,POVRATE15,PERPOV10,CHILDPOVRATE15,PERCHLDPOV10,METRO13,POPLOSS10,FIPS ,2010 Census Population,"Population Estimate, 2011","Population Estimate, 2012","Population Estimate, 2013","Population Estimate, 2014","Population Estimate, 2015","Population Estimate, 2016",FOODINSEC_10_12,FOODINSEC_13_15,CH_FOODINSEC_12_15,VLFOODSEC_10_12,VLFOODSEC_13_15,CH_VLFOODSEC_12_15,FOODINSEC_CHILD_01_07,FOODINSEC_CHILD_03_11,LACCESS_POP10,LACCESS_POP15,PCH_LACCESS_POP_10_15,PCT_LACCESS_POP10,PCT_LACCESS_POP15,LACCESS_LOWI10,LACCESS_LOWI15,PCH_LACCESS_LOWI_10_15,PCT_LACCESS_LOWI10,PCT_LACCESS_LOWI15,LACCESS_HHNV10,LACCESS_HHNV15,PCH_LACCESS_HHNV_10_15,PCT_LACCESS_HHNV10,PCT_LACCESS_HHNV15,LACCESS_SNAP15,PCT_LACCESS_SNAP15,LACCESS_CHILD10,LACCESS_CHILD15,LACCESS_CHILD_10_15,PCT_LACCESS_CHILD10,PCT_LACCESS_CHILD15,LACCESS_SENIORS10,LACCESS_SENIORS15,PCH_LACCESS_SENIORS_10_15,PCT_LACCESS_SENIORS10,PCT_LACCESS_SENIORS15,LACCESS_WHITE15,PCT_LACCESS_WHITE15,LACCESS_BLACK15,PCT_LACCESS_BLACK15,LACCESS_HISP15,PCT_LACCESS_HISP15,LACCESS_NHASIAN15,PCT_LACCESS_NHASIAN15,LACCESS_NHNA15,PCT_LACCESS_NHNA15,LACCESS_NHPI15,PCT_LACCESS_NHPI15,LACCESS_MULTIR15,PCT_LACCESS_MULTIR15,MILK_PRICE10,SODA_PRICE10,FFR09,FFR14,FSR09,FSR14,REDEMP_SNAPS12,REDEMP_SNAPS16,PCT_SNAP16,SNAP_OAPP09,SNAP_OAPP16,SNAP_CAP09,SNAP_CAP16,SNAP_BBCE09,SNAP_BBCE16,PCT_NSLP15,PCT_SBP15,PCT_SFSP15,REDEMP_WICS08,REDEMP_WICS12,PCT_WIC15,PCT_CACFP15,FDPIR12,DIRSALES07,DIRSALES12,FMRKT09,FMRKT16,FMRKT_SNAP16,FMRKT_WIC16,FMRKT_WICCASH16,FMRKT_SFMNP16,FMRKT_CREDIT16,FMRKT_FRVEG16,FMRKT_ANMLPROD16,FMRKT_BAKED16,FMRKT_OTHERFOOD16,FRESHVEG_ACRES07,FRESHVEG_ACRES12,ORCHARD_ACRES07,ORCHARD_ACRES12,BERRY_ACRES07,BERRY_ACRES12,SLHOUSE07,SLHOUSE12,GHVEG_SQFT07,GHVEG_SQFT12,FOODHUB16,FARM_TO_SCHOOL09,FARM_TO_SCHOOL13,Food_Insec,Food_Insec_Children
2231,41049,64.60216593573794,0.3222053163877204,31.298666427996064,0.8950147677436678,1.002416539872908,0.1163519198066768,12.71815984963752,28.550971091023,53774.0,15.0,0,22.9,0,0,0.0,41049,11173,11200,11237,11237,11121,11164,11274,13.6,16.1,2.5,5.8,6.6,0.8,9.5,10.4,3093.07808157225,3973.41945461486,28.461660191750525,27.683505607914167,35.5626909032029,1275.82744904512,1623.99112515868,27.289244824928293,11.41884407988114,14.534960397016736,65.3777307181389,61.5076899023329,-5.919509247714334,1.6695028273273471,1.5706764530728525,241.391406792352,6.164234085606537,924.763545763743,1226.45050131869,32.62314533665901,8.276770301295471,10.97691310586852,382.480128659918,422.159868026582,10.374327028619357,3.423253635191247,3.7783931623250875,2856.20187806874,25.563428605287207,20.7143581550336,0.18539656453086548,1553.70306946217,13.905871918573078,68.5199637622339,0.6132637945246031,51.4747509420713,0.4607066225908109,11.9759175609215,0.1071862307430547,964.532595642685,8.632709170703347,0.8551034,1.241477,2,1,4,9,121498.65542168674,67407.17593220338,17.722003241752404,0.0,1.0,0,0,1,1,7.307273441868742,3.5247921445071535,0.9792560245441957,50304.95,47468.8,2.43991630381608,1.1920023370696828,0,63.0,84.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6026.0,6112.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,9,21
2473,47095,69.06281920326865,27.604698672114402,1.7364657814096014,0.1404494382022472,0.2553626149131767,0.012768130745658836,13.712972420837588,16.713483146067414,29908.0,43.1,1,47.9,1,0,0.0,47095,7832,7778,7710,7711,7662,7572,7560,16.2,15.1,-1.1,6.9,6.0,-0.9,8.9,10.1,14.7011009580456,14.7011009580456,0.0,0.1877055791374566,0.1877055791374566,6.76372623210773,7.53733223656309,11.437571213083936,0.08636014085939389,0.09623764346990667,131.442851368237,159.309844115167,21.20084314730868,5.7904339809796035,7.0180548068355515,2.46697780877003,0.10867743650969294,3.88954874477349,3.88954874477349,0.0,0.049662266914881126,0.049662266914881126,0.519911219831556,0.519911219831556,0.0,0.006638294430944279,0.006638294430944279,14.7011009580456,0.1877055791374566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703046,0.9722159,2,2,5,5,231096.28444444446,202385.4866666667,16.30435076769675,1.0,1.0,0,0,0,0,10.252609233308977,5.709828535040609,0.7266185971271907,-1.0,-1.0,2.274378024389501,1.1208052847302827,0,0.0,0.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,21,28
2647,48253,62.11761211761212,11.345411345411344,24.794574794574796,0.3762003762003762,0.3069003069003069,0.004950004950004951,13.681813681813681,18.483318483318484,41871.0,21.4,0,25.1,0,1,0.0,48253,20202,20232,19873,20016,19852,19972,20009,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,4416.85434863765,4324.22296770604,-2.097225165692442,21.863450889207257,21.404925095069995,1608.4395174706,1767.29705269174,9.876500390325901,7.961783573263044,8.748129158953272,284.849213283979,193.086889187355,-32.21435054663184,4.720736050447116,3.1999815907748594,142.206513088921,2.3567536143341234,1057.9093954547,1041.16377750817,-1.582897176117111,5.236656744157509,5.1537658524312935,749.494737110839,736.469886668161,-1.7378174652548275,3.7100026587013115,3.6455295845369813,3708.79051762505,18.35853142077542,168.514458191453,0.8341474021950946,840.830568177292,4.16211547459307,8.07579077327136,0.039975204302897485,26.6390778182767,0.13186356706403674,0.0,0.0,412.203128307902,2.0404075255316405,1.095938,0.9748207,7,8,4,5,76114.76571428572,114008.99162790694,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,-1.0,-1.0,3.226930314170308,1.7289336306951872,0,48.0,48.0,1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23.0,73.0,52.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,18,26
2076,39069,91.65692007797271,0.3650540492645756,6.59223817118554,0.3650540492645756,0.2587276271486798,0.0,15.41378699273436,25.142654616338827,56986.0,9.4,0,13.9,0,0,0.0,39069,28215,28227,28074,28077,27887,27783,27629,16.1,16.1,0.0,7.1,6.6,-0.5,8.2,8.6,4082.88302312379,3638.57213560143,-10.88228305846539,14.470611458882829,12.89587855963647,1218.5761440348,1213.15785754549,-0.4446407814426501,4.31889471570016,4.299691148486586,260.785292000248,218.665396090701,-16.151177693528414,2.385085897203658,1.9998664358030087,180.482371920554,1.650652752154326,948.484389858966,826.733247293576,-12.836388649843105,3.3616317202160766,2.9301196076327347,771.528043114429,717.383226409562,-7.017867618434259,2.7344605462145277,2.542559725002878,3452.74961302296,12.237283760492504,26.2762046884745,0.09312849437701401,281.373180135546,0.9972467841061351,12.1671432522126,0.04312296031264434,9.75404818623792,0.0345704348262907,0.0,0.0,137.62512481651,0.487772903833103,0.795895,0.9343761,15,19,19,20,179306.35478260872,105782.15265306123,13.791816398526205,0.0,1.0,0,0,1,1,8.916841497980398,3.7983394215469457,0.4367273972540223,91509.03,42989.72,2.1027449590013214,0.9947110339475278,0,201.0,98.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1189.0,946.0,57.0,40.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0,0.0,1.0,11,20
2904,51181,50.76508926041371,45.905355624822896,1.2184754888070275,0.3258713516576934,0.29753471238311135,0.028336639274582034,15.88268631340323,21.068291300651744,51331.0,13.0,0,20.0,0,0,0.0,51181,7058,6943,6851,6798,6793,6670,6544,12.7,11.4,-1.3,5.6,5.1,-0.5,6.2,6.2,1642.799014573,2111.1602817498,28.509955449330338,23.27570153829697,29.91159367738453,468.405843706552,728.47557123553,55.52230635532103,6.6365237136094075,10.321274741223151,140.335774757224,201.317291758831,43.45400672572829,4.965880210800566,7.123754131593454,128.560793661151,4.549214213062668,329.941649131275,418.819316740604,26.93738963945316,4.6747187465468265,5.933965949852706,277.632612732667,352.604772895072,27.00408983817614,3.933587598932658,4.9958171280117885,1180.33552049601,16.723370933635735,875.758314674108,12.40802372731805,24.9354708691858,0.35329372158098327,6.78932959092583,0.09619339176715543,7.42561027422653,0.10520841986719368,1.0000000372529,0.014168320165102014,39.8515086470587,0.5646289125397946,1.062503,0.9009972,1,1,2,2,47194.832876712324,32988.05837837838,9.731570192757609,1.0,1.0,1,1,0,0,8.382088627534342,3.397658597591576,0.6838607642878862,-1.0,-1.0,1.665654101106848,0.8171991793384535,0,-1.0,76.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,-1.0,3.0,27.0,7.0,-1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,15,14
3124,56007,79.8426188227888,0.6861819326408561,16.795719231979856,0.6484104501101668,0.7617248977022348,0.08183821214982688,12.867485048788167,23.613471828769278,60209.0,11.4,0,13.7,0,0,0.0,56007,15885,15824,15681,15799,15829,15554,15618,13.8,13.2,-0.6,5.1,5.3,0.2,9.0,7.9,8595.55372486511,8588.98850973469,-0.07637919953229405,54.11113456005735,54.069804908622544,2267.79323724143,2371.86275650315,4.5890215012860605,14.276318773946677,14.93146211207523,108.120172445694,130.400045740944,20.60658320392581,1.6925512280164996,2.0413282050867876,293.341239214032,4.592066988322354,2097.17377060038,2096.14922907545,-0.04885343977179316,13.202227073342021,13.19577733129021,1186.24744717154,1185.07684860324,-0.09868080821510829,7.4677207879857725,7.4603515807569405,7689.69467746362,48.408528029358635,46.0900716629101,0.2901483894423047,1390.59319162684,8.754127740804785,61.9775093492922,0.39016373528040416,67.1837270385586,0.42293816203058615,10.8184133623727,0.06810458522110607,713.224102567753,4.489921955100743,0.9400685,1.079599,9,7,19,26,150699.80421052632,109266.96916666668,5.817752659688028,0.0,0.0,0,0,0,0,8.847212061961383,2.505250270001894,0.7394554236683746,-1.0,-1.0,1.876008425082792,1.3768390413354556,0,29.0,47.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,0.0,0.0,11,17
1156,22089,66.17089806744978,26.38309965896173,5.0170519136036384,0.8241758241758242,0.30314513073133764,0.034103827207275485,9.918529746115953,26.91928760894278,61601.0,11.8,0,17.4,0,1,0.0,22089,52780,52424,52484,52650,52779,52702,52923,15.7,18.4,2.7,4.8,7.7,2.9,9.1,9.0,29519.9667618325,30492.4313862523,3.2942605669771217,55.930213645002844,57.77270061813623,8168.87946087042,9637.13510577938,17.97377047784853,15.47722520058814,18.259066134481582,675.288539216414,714.97629819419,5.877155715367023,3.638996277503983,3.8528657552093013,1120.35051274413,6.037347161416877,7944.57358105332,8269.89973307461,4.0949479377615265,15.052242480207124,15.668623973237231,2882.64232578048,2955.2586138903,2.5190876946607954,5.461618654377568,5.599201617829291,20090.0902797728,38.06383152666314,9104.13910791317,17.249221500403884,1728.46947677231,3.274856909382929,281.609836678753,0.5335540672200701,67.6872430166004,0.1282441133319447,14.3645568463398,0.02721590914425881,934.540376482169,1.770633528765004,1.01769,1.001391,26,31,27,22,291857.70592274674,195572.11875000002,19.481206049299544,0.0,1.0,1,1,0,0,11.74480234541797,5.733467411048052,0.7734561065907556,150886.5,123379.6,2.760492805826249,2.238598341499091,0,56.0,115.0,2.0,2,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,45.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.0,-1.0,12,18
2074,39065,95.99475949840914,0.795433277185102,1.2695738973111235,0.5614823133071308,0.1372512321417431,0.009358038555118848,13.422546634225466,23.582257158899495,44101.0,16.5,0,21.2,0,0,0.0,39065,32058,31815,31639,31740,31776,31632,31474,16.1,16.1,0.0,7.1,6.6,-0.5,8.2,8.6,1777.92967588215,3035.02565478082,70.70560753618899,5.545978151731705,9.467295697737912,613.00357978182,1228.9979614382,100.48789305204784,1.912170378008048,3.8336701024337136,232.999442260952,271.599843491627,16.566735463445337,1.9809508779200138,2.3091297695258204,136.436184300493,1.1599743606571418,480.321939431946,834.817396611359,73.80371956331162,1.4982904093578702,2.604084461324346,223.037021297197,382.0239240729,71.2827412467336,0.695729681506011,1.1916648701506645,2939.83573339382,9.170365379605155,12.8462300343963,0.04007183864993543,43.7473518334132,0.1364631350471433,26.1075979303569,0.08143863600460696,2.89814665727317,0.009040322719050376,0.0,0.0,53.3379426101965,0.16637950779897842,0.795895,0.9343761,18,20,13,16,204599.05072164955,156723.3628,13.791816398526205,0.0,1.0,0,0,1,1,8.916841497980398,3.7983394215469457,0.4367273972540223,115800.2,99502.86,2.1027449590013214,0.9947110339475278,0,115.0,134.0,1.0,2,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,-1.0,33.0,18.0,-1.0,8.0,4.0,0.0,0.0,0.0,-1.0,0,0.0,0.0,15,24
3091,55083,96.0355815188529,0.18056293149229952,1.3781200212426978,0.2920870950610728,1.1763143919277748,0.007966011683483803,15.990440785979821,22.38980350504514,53243.0,9.7,0,13.9,0,1,0.0,55083,37660,37622,37469,37433,37532,37512,37430,14.2,15.0,0.8,4.9,6.2,1.3,7.1,7.7,4459.88889171332,4266.81402970345,-4.329140628785893,11.842509006142645,11.329830137290095,1567.78027737414,1381.35642858451,-11.890942339309786,4.162985335565959,3.6679671497198885,322.641990656468,364.86879396328,13.08782010081658,2.093039186872968,2.3669723902904964,201.243967520983,1.3055074117481869,889.658043060694,861.109515557147,-3.208932659713995,2.362342121775608,2.2865361538957703,900.705294044992,854.269717249425,-5.155468398218107,2.391676298579373,2.2683741828184414,4133.20406932975,10.975050635501196,2.98184977160417,0.007917816706330775,55.1779666229559,0.146516108929782,4.96176657866867,0.01317516351213136,49.0507221149197,0.1302462084835892,2.00000003958121,0.005310674560757328,74.6156347910664,0.19812967283873179,0.795895,0.9343761,14,16,39,47,200680.10245614036,82800.85176470589,12.44343891402715,1.0,1.0,0,0,1,1,9.386492552765501,3.2067009672108906,1.6425310114450082,51250.21,57580.38,1.8280613885482688,1.0611622575496804,0,428.0,426.0,1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,450.0,467.0,72.0,79.0,36.0,51.0,0.0,0.0,0.0,11992.0,0,0.0,1.0,9,17
637,17087,87.87156254967414,7.979653473215705,2.9883961214433317,0.16690510252742013,0.15100937847718965,0.007947862025115245,17.223017008424733,19.40073120330631,46838.0,14.3,0,19.5,0,0,0.0,17087,12582,12852,12912,12845,12834,12837,12902,14.3,13.8,-0.5,5.3,5.1,-0.2,7.0,7.4,2221.28030496716,2657.22990550549,19.626050776368587,17.6544293829849,21.119296657967652,1712.57360656854,1810.08782441565,5.694016156333143,13.611298732860755,14.386328281796615,89.3134191456767,204.107860348902,128.52989203782153,1.9483730180121446,4.452614754557199,55.9557090143961,1.2206742804187631,214.122232539007,315.216691305828,47.21343391952747,1.7018139607296694,2.505298770512065,179.917746983242,257.909424203055,43.34851815762083,1.4299614288924019,2.049828518542799,1679.18500613847,13.345930743430854,820.260517128103,6.519317414783841,168.426967362608,1.3386342979065966,5.55924134761153,0.04418408319513217,2.32628007978201,0.018488953105881497,0.0,0.0,149.898881242702,1.191375625836131,0.795895,0.9343761,3,5,6,6,140622.2969072165,45375.14557377049,14.364811918317008,1.0,1.0,0,0,0,1,8.62020143320429,3.2916526375010253,0.5508166993844088,-1.0,-1.0,1.9253033667586965,1.0999110030758177,0,18.0,68.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,70.0,-1.0,-1.0,1.0,1.0,0.0,6320.0,0,0.0,1.0,13,21
470,13171,65.20172517333624,30.68733962985205,1.8616585685428837,0.37123983185019377,0.18561991592509688,0.010918818583829228,13.577550908991649,21.122454550417643,42177.0,21.0,0,29.3,0,1,0.0,13171,18317,18182,18055,17956,18223,18272,18469,16.9,14.9,-2.0,6.5,5.6,-0.9,9.2,10.5,1016.10061486959,1163.95543792748,14.551199053930919,5.547309138339193,6.35450913319583,374.65199274975,545.39555191221,45.573909245561836,2.045378570452312,2.9775375438784186,111.539181244829,182.605420560451,63.71414826833926,1.685391073509051,2.7592236409859625,80.2443379676697,1.212516439523566,228.237579210781,285.046776361418,24.890378414929117,1.2460423607074358,1.5561870194978324,210.868204281796,212.648099423634,0.8440794324114416,1.1512158338253864,1.1609330099013704,737.232227466739,4.024852472930824,401.292858126984,2.19082195843743,20.0971037926183,0.10971831518599279,3.65229468508551,0.019939371540566193,5.91049420465754,0.03226780698071485,0.0135951489679655,7.422148260067425e-05,15.8539607928187,0.0865532608659644,0.8567245,0.9908802,9,8,15,9,252317.97444444444,203139.14849315071,16.41494762894565,1.0,0.0,0,0,1,1,12.101522114840536,6.1374335125493635,0.991095325829233,82496.8,86365.5,2.58739636862375,1.3873636055707077,0,21.0,25.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-1.0,500.0,180.0,3.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,19,26
11,1023,55.55956418211993,43.22101161699978,0.5267335305577603,0.08658633379031676,0.12987950068547516,0.0,18.17591456815066,22.663972869615414,35089.0,24.4,1,33.5,1,0,1.0,1023,13859,13610,13549,13384,13310,13201,12993,17.9,17.6,-0.3,6.8,7.3,0.5,8.5,9.3,2612.25386849156,2702.89519889199,3.469851513810586,18.848790450188034,19.50281549095887,1611.53400261431,1010.37917647658,-37.30326664919927,11.62806842206732,7.290419052432211,380.70327475254,423.036623630144,11.119775343440638,6.489997864857483,7.211671047223731,360.071288728678,6.138276316547528,534.243818094832,557.553869171617,4.36318592509146,3.8548511299143664,4.023045451848019,438.877645846124,452.88046520386,3.190597536755288,3.166733861361743,3.2677715939379466,743.816736333342,5.367030350915232,1945.20992664021,14.0357163333589,11.3219366595533,0.08169374889640883,0.0,0.0,5.00000015731348,0.03607764021439844,0.0,0.0,8.86854065991793,0.06399120181772083,1.136671,0.9925836,4,6,7,5,199087.2679591837,201085.89456521737,16.97643575350071,0.0,1.0,0,0,0,1,10.93452934248121,5.2329982595108975,1.0271087814950426,72072.68,-1.0,2.7193521519644355,1.055597276711836,0,-1.0,26.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,59.0,28.0,64.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,21,26
843,19111,91.5537337571803,3.050582789582288,3.045005855780492,0.5047125090625174,0.17009648095477106,0.019519268306285205,16.948301823657353,22.198984998048076,45428.0,15.9,0,22.9,0,0,1.0,19111,35862,35586,35610,35359,35206,35071,34615,13.5,14.8,1.3,6.3,6.1,-0.2,7.5,8.3,4919.81729243734,7087.7219505923,44.06473918223399,13.71874767842658,19.763878061994035,1191.64319423219,2519.86240086991,111.46114986990968,3.3228576047966927,7.026552899642826,239.321751897819,442.470996944383,84.88540779749127,1.6380681170281932,3.028548918168261,422.350865978391,2.8908341271621563,926.540783023506,1449.08732351336,56.39757580715118,2.5836283057930567,4.040732038127712,782.455403171469,1096.27214577207,40.10666184023148,2.1818509931723526,3.0569185928617197,6517.28739407425,18.173240182015086,382.050036631714,1.0653338816343596,135.33964270384,0.377390114059004,23.0200929461862,0.06419076723603313,18.4815837983042,0.05153528469774191,0.0,0.0,146.882831999542,0.40957791534086774,0.9485941,1.038527,18,19,41,33,410370.51720364747,285727.8615873016,12.083352341042646,1.0,1.0,0,0,0,1,12.218996113510713,3.145442855226753,0.5346843800007619,70081.55,51108.6,2.0321159550932983,1.412745738578616,0,161.0,339.0,5.0,4,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,-1.0,73.0,63.0,43.0,-1.0,9.0,1.0,1.0,-1.0,0.0,0,0.0,1.0,14,21
24,1049,81.56070258335795,1.4470742100156098,13.626967050584316,0.23344443038152696,1.2164423631326555,0.049220211225020745,13.887131024202281,25.82795426739231,37305.0,20.6,0,28.9,0,0,0.0,1049,71109,71389,70961,70882,70947,70996,70900,17.9,17.6,-0.3,6.8,7.3,0.5,8.5,9.3,2679.85266237218,2679.85266237218,0.0,3.76865468839694,3.76865468839694,1603.03923080155,1540.90686364086,-3.875910580779909,2.254340844058488,2.166964608756782,1109.96947562991,739.942762884541,-33.336656626109296,4.135196615862864,2.7566603192181693,185.358079241831,0.6905524150280568,890.009064237456,890.009064237456,0.0,1.251612403827161,1.251612403827161,258.253240700054,258.253240700054,0.0,0.3631794016229366,0.3631794016229366,1727.09646728007,2.4288015121574906,117.50701831316,0.16524915033703189,1077.65585869776,1.5154985426567102,19.7481709794029,0.02777168991182959,37.2571377123022,0.052394405366834304,15.3564633131027,0.021595667655434192,762.887410969422,1.0728422716806902,0.9703046,0.9722159,41,43,35,31,226782.46485089467,205211.91268292684,16.97643575350071,0.0,1.0,0,0,0,1,10.93452934248121,5.2329982595108975,1.0271087814950426,185486.1,171504.5,2.7193521519644355,1.055597276711836,0,265.0,168.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,95.0,44.0,19.0,15.0,1.0,1.0,-1.0,13200.0,0,0.0,0.0,12,23
342,12049,48.01485701922037,6.768598319570156,42.89423388987054,1.060185352132992,0.32815260899354515,0.028848581010421547,12.89170963903213,27.676607406873178,35850.0,25.9,1,36.5,1,0,0.0,12049,27731,27633,27379,27255,27264,27252,27360,14.8,12.7,-2.1,5.7,5.4,-0.3,9.3,9.4,8721.89282402054,9787.8434274916,12.221551273083483,31.45177896224637,35.295674254414195,5624.54038405892,6116.48078111107,8.746321716284745,20.28250111448891,22.056473914071148,265.680402538352,459.354539570128,72.89741177045168,3.2223214376998417,5.5713103647074345,694.797566138565,8.426895890097818,2256.35903023777,2534.77866332998,12.339332054919945,8.136594534051316,9.140595951570374,1155.85423394086,1317.11537904564,13.95168528776883,4.168094313010205,4.749613714058779,6685.29316762249,24.107652690571886,1293.46343444258,4.664323084066856,4488.68399317696,16.186520475918503,92.2775961293091,0.332759713422917,34.7532933763922,0.12532289991847465,5.79747259896249,0.020906107240858573,1676.25849705906,6.04470988085197,1.216942,0.9744867,8,9,10,8,348637.34513274336,263863.9324770642,15.65036529641155,1.0,1.0,1,1,0,1,8.26653123691498,3.87997042070177,0.8062888209481872,229868.8,190796.4,2.3866821642963503,1.329711820748101,0,187.0,170.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3246.0,-1.0,41534.0,36790.0,153.0,280.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13,26
2619,48197,70.9833293065958,5.242812273496013,21.478618023677218,0.2899251026818072,0.362406378352259,0.0,19.521623580575017,24.61947330273013,38154.0,18.0,0,29.7,1,0,1.0,48197,4139,4127,4062,4014,3929,3851,3906,18.4,15.4,-3.0,6.2,6.0,-0.2,12.6,12.8,1230.12358696592,1231.35941655592,0.10046385607874148,29.720308938533947,29.750167106932107,546.608666919512,552.249175547546,1.031909841426751,13.206297823617104,13.342574910547137,23.6508483466006,29.0294505993865,22.741688475453696,1.3734522849361557,1.6857985249353367,65.356954000377,3.7954096399754356,295.334139874627,295.369398524853,0.011938562281008255,7.13539840238287,7.136250266365137,235.509651858729,235.533333964549,0.010055683762042376,5.690013333141556,5.6905855028883545,1075.34336203916,25.980752888116935,50.5918651090469,1.2223209738837135,318.129167993548,7.686135974717274,4.0,0.09664170089393573,11.0411965927433,0.26676000465676003,0.0,0.0,90.3829929402364,2.1836915424072583,1.095938,0.9748207,5,4,3,4,169862.84816326536,125155.4592,13.514336567920662,1.0,1.0,1,1,1,1,12.302087652335638,6.926455590449695,0.5084728979609608,-1.0,-1.0,3.226930314170308,1.7289336306951872,0,22.0,-1.0,0.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,134.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,18,24
164,5109,88.23841998051546,2.89611194756886,6.438756531750952,0.4871136303250376,0.5579665220086795,0.00885661146045523,17.37667168541316,24.683376140288726,36266.0,18.5,0,30.2,0,0,0.0,5109,11291,11239,11270,11126,11002,10854,10832,14.9,14.9,0.0,6.4,6.0,-0.4,11.2,11.5,2201.00363550249,2603.40194713087,18.282491911309933,19.493434022694977,23.057319521130726,1029.59798678508,1240.4030369509,20.47450100636453,9.118749329422371,10.985767752642813,184.271906895779,119.292002864597,-35.26305508301573,4.134438117473166,2.676508926735405,143.369803825931,3.2167333144700696,476.985369884887,564.904429380734,18.43223399431829,4.224474093391968,5.003139043315331,438.38626331518,520.360945799817,18.699190495779966,3.8826168037833666,4.608634716143983,2326.0428829134,20.60085805432114,184.958565824973,1.6381061537948187,56.4714579620457,0.5001457617752696,10.2637660081782,0.09090218765546187,28.0501974631138,0.24842970031984593,0.0,0.0,54.0865362360937,0.47902343668491454,1.053402,0.9502338,3,5,5,8,161047.55668508285,107468.45647058824,13.647461656462248,0.0,1.0,0,0,0,0,10.778147014106487,6.0607861986620115,1.043615548162584,95229.38,85566.94,2.8278648239005792,2.2827348294475462,0,-1.0,13.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,17,27
